PÈrimËtre;Nature;Date;Heures;Consommation;Thermique;NuclÈaire;Eolien;Solaire;Hydraulique;Pompage;BioÈnergies;Ech. physiques
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2018;23:00;2445;123;9514;229;0;63;-;61;-7545
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2018;23:30;2460;123;9406;286;0;63;-;61;-7480
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2018;00:00;2615;123;9519;317;0;63;-;61;-7468
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2018;00:30;2561;124;9488;322;0;63;-;61;-7496
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2018;01:00;2427;124;9211;325;0;62;-;59;-7353
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2018;01:30;2420;124;9495;303;0;62;-;57;-7621
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2018;02:00;2359;124;9350;276;0;62;-;56;-7509
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2018;02:30;2283;124;9508;279;0;62;-;55;-7746
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2018;03:00;2178;124;9362;229;0;62;-;56;-7654
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2018;03:30;2148;123;9423;164;0;63;-;61;-7687
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2018;04:00;2072;123;9152;146;0;62;-;63;-7475
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2018;04:30;2068;124;9284;149;0;63;-;62;-7613
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2018;05:00;2008;124;9139;127;0;62;-;62;-7506
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2018;05:30;2104;124;9364;122;0;62;-;63;-7632
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2018;06:00;2101;124;9490;99;0;62;-;63;-7736
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2018;06:30;2212;124;9398;91;0;62;-;64;-7527
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2018;07:00;2243;124;9599;67;0;62;-;63;-7673
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2018;07:30;2317;124;9408;48;0;62;-;63;-7388
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2018;08:00;2373;124;9456;21;0;62;-;61;-7351
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2018;08:30;2398;124;9527;15;0;62;-;59;-7390
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2018;09:00;2395;121;9511;13;0;62;-;59;-7371
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2018;09:30;2466;121;9537;12;1;62;-;62;-7329
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2018;10:00;2497;121;9579;20;4;62;-;63;-7351
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2018;10:30;2497;121;9612;20;8;62;-;61;-7387
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2018;11:00;2536;120;9629;13;10;62;-;61;-7361
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2018;11:30;2587;121;9754;13;13;63;-;61;-7437
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2018;12:00;2537;121;9753;7;12;62;-;61;-7479
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2018;12:30;2615;121;9751;31;14;62;-;61;-7425
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2018;13:00;2717;121;9749;30;15;62;-;63;-7322
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2018;13:30;2677;122;9750;29;14;63;-;61;-7361
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2018;14:00;2590;121;9749;32;14;62;-;62;-7451
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2018;14:30;2560;122;9723;29;10;63;-;62;-7448
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2018;15:00;2497;124;9546;26;8;63;-;62;-7332
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2018;15:30;2475;124;9437;39;7;63;-;61;-7255
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2018;16:00;2464;120;9321;40;4;63;-;58;-7142
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2018;16:30;2388;120;9403;36;2;63;-;61;-7296
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2018;17:00;2390;124;9445;13;0;63;-;61;-7316
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2018;17:30;2462;124;9449;17;0;63;-;60;-7252
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2018;18:00;2552;124;9416;27;0;63;-;60;-7138
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2018;18:30;2545;124;9269;49;0;63;-;60;-7020
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2018;19:00;2637;124;9541;66;0;63;-;60;-7216
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2018;19:30;2595;124;9554;108;0;63;-;59;-7314
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2018;20:00;2545;120;9680;130;0;64;-;56;-7505
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2018;20:30;2455;120;9694;136;0;64;-;60;-7619
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2018;21:00;2403;120;9691;145;0;64;-;62;-7679
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2018;21:30;2422;120;9561;189;0;64;-;62;-7574
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2018;22:00;2403;124;9454;220;0;64;-;62;-7522
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2018;22:30;2334;124;9358;267;0;64;-;60;-7539
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2018;23:00;2362;124;9550;327;0;64;-;62;-7766
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2018;23:30;2377;124;9455;345;0;64;-;60;-7671
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2018;00:00;2541;120;9432;371;0;64;-;60;-7505
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2018;00:30;2475;121;9539;372;0;64;-;60;-7681
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2018;01:00;2400;124;9563;382;0;64;-;62;-7795
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2018;01:30;2443;124;9591;431;0;64;-;59;-7827
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2018;02:00;2341;124;9390;518;0;64;-;61;-7815
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2018;02:30;2276;124;9420;593;0;64;-;59;-7984
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2018;03:00;2191;124;9360;606;0;64;-;60;-8022
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2018;03:30;2146;124;9521;567;0;64;-;61;-8192
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2018;04:00;2119;122;9386;597;0;64;-;62;-8111
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2018;04:30;2083;120;8961;633;0;64;-;61;-7756
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2018;05:00;2074;110;8886;626;0;64;-;60;-7673
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2018;05:30;2100;111;9037;626;0;64;-;60;-7798
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2018;06:00;2081;113;8855;662;0;64;-;61;-7674
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2018;06:30;2144;121;8831;675;0;64;-;62;-7609
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2018;07:00;2191;122;9236;674;0;63;-;62;-7965
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2018;07:30;2228;122;9411;679;0;63;-;61;-8108
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2018;08:00;2268;123;9428;683;0;63;-;63;-8091
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2018;08:30;2272;124;9354;676;0;63;-;62;-8007
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2018;09:00;2317;124;9552;685;0;63;-;62;-8169
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2018;09:30;2372;124;9747;675;0;63;-;62;-8299
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2018;10:00;2418;124;9908;662;2;64;-;62;-8402
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2018;10:30;2454;124;9814;680;5;67;-;57;-8292
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2018;11:00;2521;124;9906;696;9;67;-;57;-8338
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2018;11:30;2571;124;9946;685;11;67;-;57;-8318
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2018;12:00;2592;124;9877;671;12;67;-;57;-8216
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2018;12:30;2605;124;9785;664;11;67;-;59;-8105
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2018;13:00;2705;124;9782;654;13;67;-;57;-7991
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2018;13:30;2627;124;9984;655;12;67;-;58;-8274
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2018;14:00;2531;124;9851;653;11;67;-;57;-8233
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2018;14:30;2469;124;9915;651;8;67;-;62;-8359
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2018;15:00;2416;124;9747;586;8;68;-;62;-8178
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2018;15:30;2400;124;9854;533;5;68;-;61;-8246
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2018;16:00;2356;124;9906;474;3;66;-;60;-8278
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2018;16:30;2296;124;9732;424;2;66;-;61;-8112
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2018;17:00;2301;124;9863;356;0;66;-;62;-8170
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2018;17:30;2456;124;9647;351;0;66;-;62;-7794
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2018;18:00;2567;124;9987;328;0;66;-;60;-7998
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2018;18:30;2638;124;9924;395;0;67;-;61;-7933
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2018;19:00;2695;124;10114;482;0;67;-;61;-8154
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2018;19:30;2626;124;10077;480;0;67;-;62;-8183
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2018;20:00;2650;124;10063;451;0;67;-;61;-8116
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2018;20:30;2596;124;9911;434;0;68;-;60;-8001
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2018;21:00;2553;123;9900;455;0;68;-;59;-8051
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2018;21:30;2588;123;10106;514;0;68;-;60;-8283
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2018;22:00;2567;124;10099;464;0;68;-;61;-8249
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2018;22:30;2445;124;10011;426;0;68;-;60;-8244
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2018;23:00;2434;124;10112;403;0;68;-;61;-8334
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2018;23:30;2493;124;9928;438;0;68;-;61;-8127
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2018;00:00;2659;124;9960;460;0;68;-;62;-8015
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2018;00:30;2598;124;9999;469;0;69;-;61;-8125
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2018;01:00;2473;124;9880;492;0;69;-;60;-8151
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2018;01:30;2474;124;9941;499;0;69;-;60;-8219
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2018;02:00;2396;124;9989;436;0;69;-;61;-8283
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2018;02:30;2325;124;10003;370;0;69;-;61;-8302
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2018;03:00;2282;124;9950;341;0;69;-;61;-8262
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2018;03:30;2192;124;9842;363;0;69;-;62;-8267
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2018;04:00;2178;124;9703;387;0;69;-;63;-8168
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2018;04:30;2162;124;9940;338;0;69;-;64;-8373
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2018;05:00;2191;124;9962;309;0;69;-;62;-8334
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2018;05:30;2299;124;9965;329;0;69;-;64;-8250
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2018;06:00;2398;124;10100;367;0;69;-;62;-8324
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2018;06:30;2645;124;10016;381;0;69;-;62;-8007
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2018;07:00;2806;124;10242;376;0;68;-;62;-8067
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2018;07:30;2960;124;10227;393;0;69;-;59;-7913
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2018;08:00;3059;124;10242;411;0;68;-;61;-7847
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2018;08:30;3078;124;10171;378;0;68;-;62;-7726
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2018;09:00;3032;124;10178;325;0;68;-;61;-7725
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2018;09:30;3039;125;10180;313;4;68;-;59;-7711
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2018;10:00;3043;124;10233;350;13;68;-;60;-7806
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2018;10:30;3003;124;10239;347;25;69;-;62;-7861
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2018;11:00;3025;124;10238;311;32;69;-;60;-7809
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2018;11:30;3058;124;10237;265;30;69;-;60;-7727
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2018;12:00;2981;124;10230;263;40;69;-;59;-7804
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2018;12:30;2940;124;10232;256;33;69;-;61;-7835
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2018;13:00;2957;124;10235;248;38;69;-;61;-7817
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2018;13:30;2928;124;10234;248;43;69;-;61;-7850
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2018;14:00;2885;124;10233;213;42;68;-;63;-7858
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2018;14:30;2782;124;10229;153;39;68;-;59;-7890
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2018;15:00;2812;124;10225;151;35;68;-;58;-7849
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2018;15:30;2764;124;10154;183;27;68;-;58;-7851
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2018;16:00;2826;124;10132;224;22;68;-;59;-7803
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2018;16:30;2740;124;10117;216;10;68;-;59;-7855
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2018;17:00;2760;124;10227;260;3;68;-;57;-7979
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2018;17:30;2901;124;10232;321;0;68;-;58;-7903
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2018;18:00;3008;124;10246;288;0;68;-;61;-7779
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2018;18:30;3066;124;10253;241;0;69;-;59;-7679
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2018;19:00;3176;124;10257;221;0;69;-;60;-7555
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2018;19:30;3053;124;10252;256;0;69;-;61;-7709
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2018;20:00;2971;124;10259;266;0;69;-;61;-7808
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2018;20:30;2875;124;10259;227;0;69;-;61;-7864
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2018;21:00;2835;124;10267;196;0;69;-;61;-7881
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2018;21:30;2825;124;10268;190;0;69;-;61;-7886
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2018;22:00;2744;124;10272;156;0;69;-;61;-7939
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2018;22:30;2647;124;10269;131;0;69;-;58;-8004
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2018;23:00;2661;124;10278;138;0;69;-;60;-8007
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2018;23:30;2681;124;10127;118;0;69;-;59;-7816
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2018;00:00;2847;125;10099;104;0;69;-;60;-7609
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2018;00:30;2729;125;10127;64;0;69;-;62;-7717
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2018;01:00;2648;125;10030;46;0;68;-;61;-7681
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2018;01:30;2674;125;10096;55;0;68;-;61;-7732
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2018;02:00;2590;125;10165;74;0;68;-;61;-7903
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2018;02:30;2549;125;10218;40;0;68;-;60;-7962
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2018;03:00;2505;125;10151;53;0;68;-;60;-7953
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2018;03:30;2394;125;10158;41;0;68;-;61;-8059
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2018;04:00;2405;125;10032;77;0;68;-;61;-7957
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2018;04:30;2391;125;10067;72;0;68;-;61;-8002
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2018;05:00;2373;123;10088;36;0;68;-;60;-8002
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2018;05:30;2501;123;10159;29;0;68;-;60;-7939
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2018;06:00;2563;123;10251;24;0;68;-;62;-7964
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2018;06:30;2760;123;10196;41;0;68;-;63;-7732
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2018;07:00;2933;123;10291;11;0;68;-;61;-7621
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2018;07:30;3072;123;10287;19;0;68;-;61;-7486
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2018;08:00;3122;123;10293;17;0;68;-;60;-7439
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2018;08:30;3192;122;10293;20;0;68;-;61;-7371
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2018;09:00;3117;110;10295;31;0;68;-;58;-7445
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2018;09:30;3091;110;10295;29;2;68;-;53;-7466
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2018;10:00;3115;111;10292;24;5;60;-;57;-7434
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2018;10:30;3016;111;10290;26;7;60;-;58;-7535
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2018;11:00;3076;110;10283;33;10;60;-;59;-7480
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2018;11:30;3111;110;10275;42;12;60;-;62;-7452
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2018;12:00;3083;110;10272;48;15;60;-;60;-7483
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2018;12:30;3019;110;10265;52;17;15;-;61;-7502
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2018;13:00;3068;112;10256;74;14;20;-;62;-7471
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2018;13:30;3037;112;10247;118;22;68;-;63;-7593
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2018;14:00;3012;110;10242;133;17;68;-;63;-7622
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2018;14:30;2971;106;10157;137;15;68;-;62;-7574
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2018;15:00;2962;106;10050;175;9;69;-;56;-7502
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2018;15:30;2924;106;10158;186;6;68;-;60;-7661
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2018;16:00;2931;106;10096;208;4;68;-;60;-7610
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2018;16:30;2852;106;10235;218;1;68;-;59;-7835
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2018;17:00;2884;106;10234;241;0;68;-;58;-7824
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2018;17:30;2976;108;10237;276;0;68;-;59;-7772
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2018;18:00;3041;122;10238;297;0;68;-;61;-7746
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2018;18:30;3066;124;10235;309;0;68;-;62;-7733
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2018;19:00;3142;124;10229;352;0;68;-;62;-7693
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2018;19:30;3044;124;10229;379;0;68;-;60;-7816
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2018;20:00;2968;124;10231;428;0;68;-;61;-7944
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2018;20:30;2857;124;10145;459;0;68;-;61;-8000
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2018;21:00;2783;123;10058;513;0;68;-;62;-8041
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2018;21:30;2780;123;10095;521;0;68;-;62;-8089
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2018;22:00;2689;120;10056;525;0;68;-;62;-8142
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2018;22:30;2628;119;9988;515;0;68;-;59;-8122
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2018;23:00;2620;123;10103;453;0;68;-;61;-8188
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2018;23:30;2642;124;10073;402;0;68;-;60;-8084
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2018;00:00;2789;124;10115;411;0;68;-;61;-7990
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2018;00:30;2722;124;10099;402;0;68;-;61;-8032
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2018;01:00;2589;124;9989;401;0;68;-;61;-8054
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2018;01:30;2613;124;10036;395;0;68;-;62;-8073
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2018;02:00;2530;124;9964;385;0;67;-;61;-8072
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2018;02:30;2509;124;9962;369;0;68;-;61;-8074
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2018;03:00;2435;124;10069;346;0;67;-;61;-8232
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2018;03:30;2370;124;10141;343;0;67;-;62;-8367
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2018;04:00;2318;124;9889;352;0;68;-;63;-8178
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2018;04:30;2320;124;10033;380;0;67;-;63;-8347
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2018;05:00;2380;124;10091;390;0;67;-;62;-8354
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2018;05:30;2403;124;10063;382;0;67;-;63;-8296
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2018;06:00;2532;124;10126;365;0;67;-;63;-8213
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2018;06:30;2725;124;10126;309;0;67;-;63;-7964
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2018;07:00;2868;124;10136;279;0;67;-;62;-7800
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2018;07:30;2955;124;10244;237;0;67;-;61;-7777
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2018;08:00;3021;124;10254;196;0;67;-;59;-7679
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2018;08:30;3117;124;10259;188;0;67;-;60;-7581
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2018;09:00;3039;124;10259;182;0;67;-;61;-7653
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2018;09:30;2990;120;10254;170;2;67;-;61;-7684
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2018;10:00;2968;120;10252;148;6;60;-;60;-7677
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2018;10:30;2959;120;10252;145;16;59;-;58;-7691
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2018;11:00;2988;120;10254;136;18;60;-;60;-7659
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2018;11:30;3020;124;10252;131;25;60;-;60;-7631
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2018;12:00;2948;124;10246;115;38;60;-;59;-7694
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2018;12:30;2903;124;10141;109;41;60;-;61;-7634
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2018;13:00;2996;121;10125;101;45;60;-;61;-7516
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2018;13:30;2945;123;10121;107;55;60;-;64;-7585
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2018;14:00;2858;124;10229;100;34;60;-;61;-7751
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2018;14:30;2835;123;10242;96;32;60;-;62;-7780
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2018;15:00;2821;121;10237;84;39;60;-;62;-7782
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2018;15:30;2798;122;10245;65;34;60;-;61;-7790
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2018;16:00;2771;122;10242;33;26;60;-;61;-7773
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2018;16:30;2709;122;10238;31;14;60;-;59;-7815
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2018;17:00;2784;122;10244;54;3;60;-;61;-7760
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2018;17:30;2807;124;10241;82;0;60;-;60;-7761
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2018;18:00;2916;123;10242;86;0;60;-;59;-7654
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2018;18:30;2983;124;10247;99;0;60;-;60;-7607
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2018;19:00;3088;124;10246;121;0;60;-;60;-7521
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2018;19:30;3005;124;10246;150;0;60;-;60;-7636
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2018;20:00;2933;124;10246;143;0;59;-;61;-7701
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2018;20:30;2849;124;10253;164;0;59;-;61;-7813
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2018;21:00;2725;124;10252;177;0;60;-;62;-7949
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2018;21:30;2734;124;10253;171;0;60;-;59;-7932
