PÈrimËtre;Nature;Date;Heures;Consommation;Thermique;NuclÈaire;Eolien;Solaire;Hydraulique;Pompage;BioÈnergies;Ech. physiques
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2016;23:00;2567;77;11372;500;0;5;-;44;-9430
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2016;23:30;2504;77;11299;449;0;5;-;45;-9371
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2016;00:00;2675;77;11423;407;0;5;-;43;-9279
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2016;00:30;2585;77;11344;403;0;5;-;45;-9289
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2016;01:00;2488;77;11189;410;0;4;-;45;-9237
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2016;01:30;2568;77;11360;441;0;4;-;45;-9359
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2016;02:00;2381;77;11342;444;0;4;-;45;-9531
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2016;02:30;2429;77;11381;431;0;4;-;45;-9509
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2016;03:00;2368;77;11205;390;0;4;-;46;-9354
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2016;03:30;2285;77;11335;370;0;4;-;45;-9546
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2016;04:00;2253;77;11436;314;0;4;-;46;-9624
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2016;04:30;2232;77;11434;285;0;4;-;46;-9615
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2016;05:00;2263;77;11416;265;0;4;-;45;-9544
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2016;05:30;2343;77;11302;253;0;4;-;46;-9339
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2016;06:00;2380;75;11336;228;0;6;-;46;-9310
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2016;06:30;2632;76;11236;210;0;9;-;47;-8946
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2016;07:00;2768;77;11227;197;0;11;-;48;-8791
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2016;07:30;2873;77;11534;187;0;23;-;47;-8995
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2016;08:00;3008;77;11533;204;0;27;-;47;-8879
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2016;08:30;2974;77;11514;204;0;27;-;44;-8891
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2016;09:00;2860;75;11491;193;0;26;-;44;-8971
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2016;09:30;2946;75;11508;198;2;27;-;44;-8908
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2016;10:00;2934;75;11491;190;6;27;-;42;-8898
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2016;10:30;2946;75;11558;200;12;12;-;43;-8954
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2016;11:00;2908;75;11584;216;19;12;-;44;-9042
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2016;11:30;2872;75;11575;216;31;12;-;44;-9082
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2016;12:00;2914;75;11578;248;35;12;-;43;-9078
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2016;12:30;2840;76;11572;244;48;12;-;43;-9156
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2016;13:00;2939;77;11572;249;39;12;-;41;-9052
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2016;13:30;2768;75;11566;267;26;5;-;43;-9214
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2016;14:00;2799;75;11569;313;34;5;-;45;-9242
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2016;14:30;2697;75;11564;306;44;5;-;44;-9342
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2016;15:00;2836;77;11561;289;31;5;-;44;-9170
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2016;15:30;2771;75;11564;316;19;5;-;45;-9252
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2016;16:00;2720;73;11565;303;12;6;-;46;-9287
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2016;16:30;2613;76;11561;311;5;11;-;46;-9397
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2016;17:00;2683;75;11564;292;1;13;-;45;-9307
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2016;17:30;2760;77;11566;269;0;14;-;45;-9211
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2016;18:00;3002;77;11563;318;0;14;-;46;-9017
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2016;18:30;2959;75;11561;278;0;14;-;43;-9012
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2016;19:00;2992;76;11572;259;0;14;-;43;-8972
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2016;19:30;2944;77;11572;297;0;14;-;45;-9060
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2016;20:00;2890;77;11577;310;0;14;-;44;-9131
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2016;20:30;2809;77;11577;322;0;14;-;44;-9225
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2016;21:00;2709;77;11089;341;0;14;-;45;-8858
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2016;21:30;2601;77;11252;345;0;14;-;45;-9131
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2016;22:00;2598;77;11044;345;0;14;-;44;-8927
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2016;22:30;2612;77;11001;341;0;14;-;44;-8864
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2016;23:00;2509;77;11076;330;0;14;-;45;-9033
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2016;23:30;2446;77;10963;323;0;14;-;45;-8975
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2016;00:00;2612;77;11046;344;0;5;-;45;-8903
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2016;00:30;2625;77;11344;355;0;5;-;44;-9199
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2016;01:00;2598;77;11359;351;0;5;-;46;-9240
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2016;01:30;2550;77;11359;367;0;5;-;44;-9301
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2016;02:00;2396;77;11341;419;0;5;-;46;-9492
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2016;02:30;2409;77;11459;445;0;5;-;44;-9621
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2016;03:00;2428;67;11322;519;0;5;-;43;-9529
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2016;03:30;2430;67;11270;570;0;5;-;45;-9526
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2016;04:00;2379;67;11173;583;0;5;-;45;-9493
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2016;04:30;2252;67;10481;641;0;5;-;45;-8986
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2016;05:00;2327;67;10983;681;0;5;-;45;-9454
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2016;05:30;2412;77;11352;687;0;5;-;45;-9754
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2016;06:00;2554;77;11310;672;0;5;-;48;-9557
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2016;06:30;2760;77;11348;645;0;5;-;47;-9361
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2016;07:00;2821;77;11450;618;0;6;-;48;-9378
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2016;07:30;3028;76;11417;605;0;9;-;47;-9126
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2016;08:00;3017;76;11459;581;0;12;-;45;-9157
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2016;08:30;3038;76;11378;594;0;23;-;45;-9079
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2016;09:00;2982;75;11326;568;0;27;-;45;-9059
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2016;09:30;2999;74;11423;633;1;27;-;46;-9205
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2016;10:00;2875;72;11355;661;4;27;-;44;-9288
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2016;10:30;2969;72;11309;693;9;27;-;45;-9187
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2016;11:00;2873;72;11315;705;33;27;-;43;-9322
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2016;11:30;2870;72;11243;713;44;28;-;43;-9273
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2016;12:00;2855;72;11254;739;67;14;-;42;-9332
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2016;12:30;2850;74;11197;753;79;5;-;43;-9300
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2016;13:00;2783;73;11246;764;86;5;-;45;-9435
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2016;13:30;2844;74;11231;765;84;5;-;43;-9358
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2016;14:00;2851;75;11358;755;77;5;-;45;-9465
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2016;14:30;2707;72;11385;746;74;5;-;42;-9616
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2016;15:00;2786;70;11384;732;48;5;-;44;-9498
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2016;15:30;2728;71;11408;693;41;5;-;44;-9534
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2016;16:00;2604;72;11389;686;23;5;-;45;-9616
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2016;16:30;2546;73;11402;677;8;5;-;49;-9667
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2016;17:00;2654;73;11413;655;1;6;-;48;-9542
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2016;17:30;2820;73;11379;587;0;9;-;54;-9282
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2016;18:00;2876;74;11505;539;0;12;-;51;-9304
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2016;18:30;2913;75;11478;545;0;12;-;53;-9250
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2016;19:00;3051;75;11505;513;0;12;-;53;-9106
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2016;19:30;2929;75;11528;437;0;11;-;53;-9175
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2016;20:00;2907;75;11564;433;0;11;-;54;-9230
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2016;20:30;2714;75;11562;464;0;5;-;55;-9446
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2016;21:00;2728;75;11581;422;0;5;-;55;-9410
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2016;21:30;2677;75;11454;392;0;5;-;54;-9302
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2016;22:00;2667;77;11151;338;0;5;-;54;-8957
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2016;22:30;2641;77;11121;320;0;5;-;54;-8935
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2016;23:00;2544;77;11469;282;0;5;-;55;-9344
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2016;23:30;2504;77;11459;236;0;5;-;56;-9329
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2016;00:00;2593;77;11472;201;0;5;-;54;-9215
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2016;00:30;2514;77;11510;181;0;5;-;54;-9313
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2016;01:00;2475;77;11357;145;0;5;-;55;-9164
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2016;01:30;2446;77;11067;113;0;5;-;55;-8871
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2016;02:00;2383;77;11020;99;0;5;-;56;-8873
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2016;02:30;2418;77;11479;92;0;5;-;53;-9287
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2016;03:00;2395;77;11339;73;0;5;-;55;-9154
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2016;03:30;2287;77;11262;73;0;5;-;54;-9184
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2016;04:00;2193;77;11193;74;0;5;-;52;-9209
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2016;04:30;2301;77;11453;76;0;5;-;54;-9364
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2016;05:00;2301;77;11445;87;0;5;-;53;-9366
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2016;05:30;2399;77;11378;87;0;4;-;54;-9202
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2016;06:00;2564;77;11458;80;0;5;-;53;-9109
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2016;06:30;2608;77;11522;85;0;4;-;54;-9134
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2016;07:00;2768;74;11546;109;0;8;-;54;-9024
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2016;07:30;3008;73;11551;109;0;11;-;54;-8790
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2016;08:00;3070;74;11590;106;0;13;-;53;-8766
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2016;08:30;3097;75;11590;109;0;24;-;53;-8753
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2016;09:00;3035;75;11588;114;0;28;-;52;-8824
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2016;09:30;2940;76;11591;118;2;29;-;52;-8928
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2016;10:00;2981;77;11589;107;7;28;-;51;-8878
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2016;10:30;2944;77;11589;84;12;27;-;52;-8897
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2016;11:00;2866;77;11593;67;19;28;-;51;-8971
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2016;11:30;2812;76;11592;65;26;29;-;50;-9025
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2016;12:00;2784;75;11583;53;32;12;-;49;-9020
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2016;12:30;2803;77;11585;50;27;5;-;50;-8991
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2016;13:00;2859;77;11583;49;26;6;-;48;-8929
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2016;13:30;2732;77;11587;45;30;7;-;47;-9061
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2016;14:00;2829;77;11587;44;30;7;-;46;-8961
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2016;14:30;2704;77;11591;43;30;6;-;46;-9090
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2016;15:00;2806;77;11582;43;23;7;-;46;-8971
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2016;15:30;2654;77;11576;42;15;7;-;45;-9108
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2016;16:00;2582;77;11569;43;9;7;-;49;-9171
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2016;16:30;2521;77;11544;43;5;8;-;49;-9206
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2016;17:00;2572;77;11572;43;1;11;-;50;-9183
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2016;17:30;2714;77;11571;43;0;29;-;50;-9056
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2016;18:00;2867;77;11568;45;0;31;-;48;-8902
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2016;18:30;2816;77;11569;42;0;31;-;48;-8952
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2016;19:00;2994;77;11572;43;0;31;-;48;-8777
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2016;19:30;2883;76;11574;44;0;31;-;47;-8889
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2016;20:00;2848;75;11579;45;0;7;-;49;-8906
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2016;20:30;2685;75;11584;45;0;7;-;48;-9074
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2016;21:00;2685;76;11587;49;0;6;-;47;-9081
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2016;21:30;2630;77;11591;57;0;6;-;47;-9148
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2016;22:00;2674;77;11598;64;0;6;-;47;-9118
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2016;22:30;2554;77;11599;66;0;6;-;49;-9244
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2016;23:00;2581;77;11593;82;0;6;-;48;-9224
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2016;23:30;2513;77;11600;102;0;9;-;48;-9324
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2016;00:00;2630;77;11600;115;0;13;-;48;-9224
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2016;00:30;2604;77;11510;136;0;16;-;49;-9183
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2016;01:00;2450;77;11229;151;0;16;-;49;-9071
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2016;01:30;2514;75;11113;154;0;16;-;48;-8892
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2016;02:00;2396;77;10961;164;0;16;-;50;-8872
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2016;02:30;2292;77;11136;191;0;16;-;50;-9179
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2016;03:00;2217;77;10776;178;0;17;-;49;-8880
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2016;03:30;2169;77;10934;161;0;19;-;48;-9069
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2016;04:00;2100;77;10828;177;0;19;-;49;-9050
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2016;04:30;2133;77;11363;206;0;19;-;50;-9582
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2016;05:00;2115;77;11054;226;0;19;-;50;-9311
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2016;05:30;2203;77;10768;246;0;19;-;50;-8956
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2016;06:00;2170;77;10809;230;0;19;-;50;-9015
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2016;06:30;2202;77;10795;236;0;19;-;51;-8975
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2016;07:00;2275;77;10840;289;0;19;-;50;-9000
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2016;07:30;2414;77;11234;305;0;19;-;49;-9270
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2016;08:00;2418;77;11435;340;0;19;-;49;-9502
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2016;08:30;2366;77;11390;335;0;30;-;50;-9516
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2016;09:00;2391;77;11244;350;0;35;-;49;-9364
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2016;09:30;2399;77;11469;368;6;46;-;49;-9616
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2016;10:00;2529;77;11477;335;28;49;-;50;-9487
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2016;10:30;2369;77;11481;274;40;45;-;49;-9596
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2016;11:00;2348;77;11460;251;56;22;-;47;-9563
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2016;11:30;2430;77;11482;274;63;49;-;48;-9564
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2016;12:00;2422;76;11534;292;77;49;-;48;-9655
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2016;12:30;2398;76;11528;326;89;49;-;49;-9719
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2016;13:00;2398;76;11514;347;64;18;-;49;-9671
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2016;13:30;2427;76;11510;388;69;18;-;48;-9682
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2016;14:00;2231;76;11397;427;58;18;-;47;-9792
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2016;14:30;2197;76;11413;428;41;18;-;46;-9825
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2016;15:00;2299;76;11226;378;38;18;-;46;-9483
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2016;15:30;2296;76;11399;379;24;18;-;44;-9644
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2016;16:00;2237;76;11237;391;20;18;-;46;-9551
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2016;16:30;2138;76;11158;422;10;18;-;52;-9598
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2016;17:00;2198;76;11260;483;5;18;-;54;-9697
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2016;17:30;2252;76;11388;541;0;44;-;55;-9853
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2016;18:00;2474;76;11458;572;0;50;-;55;-9737
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2016;18:30;2537;76;11451;635;0;49;-;53;-9727
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2016;19:00;2573;76;11469;670;0;49;-;53;-9744
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2016;19:30;2594;76;11471;664;0;40;-;51;-9710
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2016;20:00;2518;76;11469;675;0;40;-;53;-9795
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2016;20:30;2464;76;11474;699;0;40;-;53;-9878
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2016;21:00;2402;76;11334;708;0;40;-;53;-9809
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2016;21:30;2391;76;11156;725;0;40;-;53;-9659
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2016;22:00;2408;77;10969;706;0;39;-;52;-9434
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2016;22:30;2332;76;10686;530;0;40;-;51;-9051
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2016;23:00;2298;77;11104;519;0;40;-;50;-9492
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2016;23:30;2338;77;10773;607;0;40;-;52;-9210
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2016;00:00;2425;76;10990;643;0;40;-;52;-9377
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2016;00:30;2367;76;11139;671;0;40;-;52;-9610
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2016;01:00;2314;75;10791;681;0;18;-;53;-9304
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2016;01:30;2380;76;10983;703;0;18;-;53;-9452
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2016;02:00;2291;77;11069;700;0;18;-;51;-9624
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2016;02:30;2262;77;11136;680;0;18;-;52;-9700
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2016;03:00;2245;77;10859;685;0;18;-;52;-9446
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2016;03:30;2124;77;11350;666;0;18;-;51;-10037
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2016;04:00;2051;77;10990;603;0;18;-;51;-9687
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2016;04:30;2092;77;10873;581;0;18;-;52;-9509
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2016;05:00;2107;77;10799;577;0;18;-;53;-9417
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2016;05:30;2082;77;10727;575;0;18;-;52;-9366
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2016;06:00;2091;77;10719;541;0;18;-;51;-9315
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2016;06:30;2162;77;10076;546;0;18;-;51;-8606
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2016;07:00;2156;77;10112;527;0;18;-;51;-8628
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2016;07:30;2236;77;9751;531;0;28;-;51;-8201
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2016;08:00;2259;77;10137;565;0;31;-;51;-8602
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2016;08:30;2200;77;10472;623;0;31;-;52;-9055
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2016;09:00;2249;77;11055;678;0;31;-;51;-9643
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2016;09:30;2366;77;11410;706;1;31;-;51;-9910
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2016;10:00;2436;77;11411;701;5;31;-;51;-9841
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2016;10:30;2409;77;11361;716;9;31;-;51;-9835
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2016;11:00;2552;77;11418;722;5;31;-;51;-9752
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2016;11:30;2623;75;11458;747;8;31;-;52;-9748
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2016;12:00;2686;75;11444;751;8;31;-;53;-9676
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2016;12:30;2678;75;11179;742;12;31;-;52;-9412
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2016;13:00;2740;75;11261;714;19;31;-;51;-9411
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2016;13:30;2638;75;11159;644;20;31;-;52;-9343
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2016;14:00;2503;75;10995;519;13;31;-;53;-9181
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2016;14:30;2463;75;11233;552;16;31;-;53;-9495
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2016;15:00;2490;75;10867;588;14;31;-;53;-9137
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2016;15:30;2467;75;10949;642;16;31;-;50;-9296
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2016;16:00;2360;75;11080;543;9;31;-;53;-9431
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2016;16:30;2276;75;11316;522;12;31;-;51;-9730
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2016;17:00;2359;75;11281;470;2;31;-;52;-9550
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2016;17:30;2444;75;11280;452;0;31;-;51;-9445
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2016;18:00;2517;72;11219;458;0;31;-;52;-9316
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2016;18:30;2577;72;11450;504;0;31;-;50;-9529
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2016;19:00;2730;72;11470;473;0;31;-;51;-9367
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2016;19:30;2710;72;11545;451;0;31;-;50;-9439
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2016;20:00;2648;72;11555;393;0;31;-;51;-9453
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2016;20:30;2532;72;11557;370;0;31;-;52;-9549
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2016;21:00;2478;72;11556;417;0;31;-;51;-9648
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2016;21:30;2625;72;11473;453;0;31;-;51;-9455
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2016;22:00;2589;72;11322;423;0;31;-;50;-9308
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2016;22:30;2516;72;11233;439;0;31;-;53;-9312
