PÈrimËtre;Nature;Date;Heures;Consommation;Thermique;NuclÈaire;Eolien;Solaire;Hydraulique;Pompage;BioÈnergies;Ech. physiques
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2017;23:00;3298;114;11707;136;0;7;-;46;-8712
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2017;23:30;3203;114;11707;142;0;1;-;48;-8810
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2017;00:00;3400;114;11710;146;0;1;-;51;-8621
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2017;00:30;3340;114;11714;168;0;1;-;50;-8707
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2017;01:00;3302;114;11713;209;0;1;-;51;-8785
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2017;01:30;3362;114;11716;251;0;1;-;51;-8772
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2017;02:00;3341;114;11651;215;0;1;-;51;-8690
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2017;02:30;3293;114;11688;162;0;1;-;50;-8721
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2017;03:00;3205;114;11628;141;0;1;-;51;-8730
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2017;03:30;3124;114;11677;136;0;1;-;52;-8856
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2017;04:00;3074;114;11655;139;0;1;-;52;-8887
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2017;04:30;3108;114;11685;122;0;1;-;51;-8865
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2017;05:00;3100;114;11684;95;0;1;-;51;-8845
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2017;05:30;3154;114;11725;84;0;1;-;52;-8822
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2017;06:00;3282;114;11731;90;0;1;-;51;-8705
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2017;06:30;3429;114;11727;77;0;1;-;53;-8543
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2017;07:00;3626;113;11731;59;0;1;-;51;-8329
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2017;07:30;3721;113;11730;62;0;1;-;47;-8232
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2017;08:00;3813;114;11730;54;0;1;-;48;-8132
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2017;08:30;3839;115;11728;43;0;1;-;45;-8092
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2017;09:00;3801;115;11729;40;1;1;-;47;-8131
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2017;09:30;3801;115;11732;37;12;1;-;40;-8136
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2017;10:00;3752;115;11723;43;30;1;-;40;-8200
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2017;10:30;3711;114;11718;38;51;1;-;40;-8252
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2017;11:00;3693;114;11719;20;75;1;-;41;-8277
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2017;11:30;3659;114;11708;15;91;1;-;40;-8311
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2017;12:00;3589;114;11708;16;107;1;-;41;-8397
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2017;12:30;3497;114;11701;10;115;1;-;48;-8492
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2017;13:00;3513;114;11708;13;118;1;-;47;-8488
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2017;13:30;3428;114;11702;21;116;1;-;48;-8574
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2017;14:00;3328;114;11693;30;109;1;-;47;-8667
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2017;14:30;3238;114;11692;32;101;1;-;48;-8750
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2017;15:00;3234;114;11694;35;84;1;-;50;-8744
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2017;15:30;3134;114;11697;46;66;1;-;50;-8840
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2017;16:00;3148;114;11696;45;44;1;-;51;-8803
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2017;16:30;3131;114;11706;41;23;1;-;53;-8807
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2017;17:00;3162;114;11705;39;4;1;-;54;-8755
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2017;17:30;3308;114;11709;39;0;2;-;53;-8610
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2017;18:00;3529;114;11710;49;0;9;-;54;-8408
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2017;18:30;3574;114;11709;56;0;17;-;54;-8376
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2017;19:00;3640;114;11687;68;0;17;-;56;-8301
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2017;19:30;3565;114;11711;83;0;16;-;55;-8415
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2017;20:00;3544;114;11714;90;0;14;-;55;-8442
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2017;20:30;3445;114;11719;92;0;6;-;55;-8542
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2017;21:00;3397;114;11719;92;0;1;-;56;-8585
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2017;21:30;3367;114;11721;94;0;1;-;55;-8618
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2017;22:00;3358;114;11727;84;0;1;-;54;-8622
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2017;22:30;3277;114;11728;71;0;1;-;54;-8691
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2017;23:00;3358;114;11733;66;0;1;-;55;-8612
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2017;23:30;3308;114;11733;64;0;1;-;54;-8658
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2017;00:00;3470;115;11735;73;0;1;-;54;-8506
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2017;00:30;3451;114;11742;90;0;1;-;54;-8551
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2017;01:00;3388;115;11740;68;0;1;-;53;-8589
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2017;01:30;3446;114;11741;43;0;1;-;55;-8508
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2017;02:00;3401;114;11656;35;0;1;-;54;-8459
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2017;02:30;3379;114;11683;35;0;1;-;54;-8509
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2017;03:00;3282;115;11645;33;0;1;-;55;-8566
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2017;03:30;3205;115;11652;25;0;1;-;55;-8643
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2017;04:00;3157;115;11660;17;0;1;-;54;-8689
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2017;04:30;3136;115;11655;14;0;1;-;53;-8701
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2017;05:00;3127;115;11651;14;0;1;-;55;-8708
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2017;05:30;3132;115;11671;15;0;1;-;55;-8724
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2017;06:00;3182;114;11668;16;0;1;-;54;-8673
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2017;06:30;3272;115;11682;17;0;1;-;54;-8597
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2017;07:00;3293;114;11726;10;0;1;-;55;-8612
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2017;07:30;3414;115;11728;11;0;1;-;54;-8495
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2017;08:00;3466;114;11729;15;0;1;-;54;-8448
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2017;08:30;3569;115;11723;13;0;1;-;53;-8334
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2017;09:00;3532;115;11725;13;2;1;-;54;-8377
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2017;09:30;3558;114;11727;17;12;1;-;54;-8368
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2017;10:00;3514;114;11731;20;25;1;-;55;-8433
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2017;10:30;3523;114;11738;24;42;1;-;54;-8450
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2017;11:00;3550;114;11727;32;52;1;-;54;-8429
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2017;11:30;3489;114;11718;38;60;1;-;53;-8496
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2017;12:00;3486;114;11705;37;63;1;-;54;-8489
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2017;12:30;3429;114;11701;43;65;1;-;54;-8551
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2017;13:00;3545;114;11711;54;68;1;-;54;-8456
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2017;13:30;3421;114;11699;60;62;1;-;54;-8570
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2017;14:00;3362;114;11694;67;60;1;-;55;-8629
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2017;14:30;3265;112;11694;78;50;1;-;55;-8724
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2017;15:00;3327;111;11598;83;38;1;-;54;-8557
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2017;15:30;3227;112;11573;81;33;1;-;53;-8626
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2017;16:00;3240;112;11611;79;17;1;-;54;-8634
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2017;16:30;3158;112;11668;71;6;1;-;53;-8752
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2017;17:00;3108;114;11666;68;2;1;-;52;-8795
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2017;17:30;3181;114;11682;61;0;3;-;53;-8732
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2017;18:00;3306;114;11687;59;0;8;-;55;-8617
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2017;18:30;3366;114;11687;57;0;17;-;55;-8564
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2017;19:00;3390;114;11688;63;0;11;-;56;-8542
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2017;19:30;3388;114;11689;62;0;1;-;55;-8533
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2017;20:00;3316;114;11690;55;0;1;-;55;-8598
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2017;20:30;3295;114;11687;56;0;1;-;55;-8618
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2017;21:00;3273;112;11687;59;0;1;-;56;-8641
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2017;21:30;3210;112;11681;63;0;1;-;55;-8702
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2017;22:00;3190;113;11676;65;0;1;-;56;-8722
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2017;22:30;3153;114;11679;66;0;1;-;55;-8762
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2017;23:00;3186;114;11680;63;0;1;-;54;-8726
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2017;23:30;3162;114;11680;59;0;1;-;54;-8746
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2017;00:00;3345;114;11676;56;0;1;-;56;-8558
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2017;00:30;3229;114;11678;58;0;1;-;56;-8678
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2017;01:00;3138;114;11683;57;0;1;-;56;-8772
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2017;01:30;3152;114;11679;51;0;1;-;56;-8749
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2017;02:00;3095;114;11639;54;0;1;-;53;-8767
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2017;02:30;3056;114;11301;52;0;1;-;54;-8466
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2017;03:00;2964;114;11510;47;0;1;-;56;-8764
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2017;03:30;2890;114;11600;43;0;1;-;54;-8921
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2017;04:00;2841;114;11591;37;0;1;-;55;-8957
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2017;04:30;2792;114;11608;36;0;1;-;57;-9024
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2017;05:00;2755;114;11606;32;0;1;-;55;-9053
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2017;05:30;2792;114;11610;39;0;1;-;56;-9029
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2017;06:00;2756;114;11608;38;0;1;-;55;-9060
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2017;06:30;2852;112;11604;48;0;1;-;56;-8969
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2017;07:00;2804;112;11601;37;0;1;-;55;-9001
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2017;07:30;2867;106;11601;34;0;1;-;55;-8930
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2017;08:00;2863;104;11609;21;0;1;-;55;-8927
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2017;08:30;2903;104;11670;19;0;1;-;54;-8945
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2017;09:00;2880;104;11664;21;0;1;-;55;-8963
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2017;09:30;3014;114;11670;29;2;1;-;54;-8855
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2017;10:00;3056;114;11614;41;4;1;-;55;-8773
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2017;10:30;3091;114;11611;37;8;1;-;54;-8734
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2017;11:00;3106;114;11605;44;12;1;-;53;-8722
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2017;11:30;3146;114;11674;22;18;1;-;53;-8735
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2017;12:00;3116;112;11667;11;30;1;-;53;-8758
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2017;12:30;3050;112;11658;9;24;1;-;53;-8807
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2017;13:00;3110;112;11666;7;21;1;-;54;-8750
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2017;13:30;3030;112;11666;6;25;1;-;49;-8828
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2017;14:00;2972;112;11668;5;24;1;-;53;-8891
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2017;14:30;2836;112;11669;7;18;1;-;51;-9022
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2017;15:00;2885;112;11608;5;23;1;-;53;-8918
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2017;15:30;2794;112;11481;5;14;1;-;53;-8871
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2017;16:00;2750;112;11376;5;7;1;-;52;-8802
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2017;16:30;2614;112;11502;5;3;1;-;52;-9060
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2017;17:00;2652;112;11598;7;0;1;-;53;-9120
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2017;17:30;2740;110;11613;6;0;1;-;52;-9042
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2017;18:00;2840;111;11657;8;0;1;-;53;-8990
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2017;18:30;2935;112;11652;10;0;1;-;52;-8892
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2017;19:00;2983;112;11664;11;0;1;-;54;-8860
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2017;19:30;3023;112;11664;13;0;1;-;53;-8820
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2017;20:00;2994;112;11667;16;0;1;-;53;-8855
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2017;20:30;2936;112;11670;16;0;1;-;55;-8917
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2017;21:00;2889;112;11663;15;0;1;-;54;-8956
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2017;21:30;3017;112;11664;14;0;1;-;54;-8827
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2017;22:00;2940;112;11664;14;0;3;-;54;-8907
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2017;22:30;2841;112;11665;17;0;9;-;53;-9015
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2017;23:00;2915;112;11663;17;0;17;-;53;-8946
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2017;23:30;2900;112;11661;11;0;16;-;53;-8953
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2017;00:00;3022;112;11619;24;0;10;-;53;-8796
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2017;00:30;2936;112;11619;24;0;1;-;54;-8873
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2017;01:00;2847;112;11622;23;0;1;-;54;-8965
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2017;01:30;2916;112;11677;17;0;1;-;51;-8941
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2017;02:00;2825;106;11677;18;0;1;-;54;-9030
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2017;02:30;2750;106;11582;17;0;1;-;54;-9009
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2017;03:00;2714;106;11542;12;0;1;-;53;-8999
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2017;03:30;2625;106;11493;19;0;1;-;54;-9048
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2017;04:00;2624;106;11342;22;0;1;-;54;-8900
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2017;04:30;2603;106;11475;33;0;1;-;54;-9066
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2017;05:00;2607;106;11576;39;0;1;-;54;-9169
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2017;05:30;2677;106;11461;51;0;1;-;53;-8995
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2017;06:00;2752;106;11533;52;0;1;-;54;-8994
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2017;06:30;2907;106;11516;59;0;1;-;53;-8829
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2017;07:00;3057;106;11644;60;0;1;-;54;-8807
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2017;07:30;3203;106;11641;67;0;1;-;53;-8665
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2017;08:00;3214;106;11652;69;0;1;-;52;-8666
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2017;08:30;3224;106;11652;81;0;1;-;51;-8667
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2017;09:00;3170;110;11647;89;0;1;-;51;-8727
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2017;09:30;3241;112;11652;85;2;1;-;51;-8661
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2017;10:00;3187;110;11654;84;7;1;-;50;-8718
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2017;10:30;3221;110;11646;87;10;1;-;49;-8683
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2017;11:00;3223;110;11649;99;14;1;-;48;-8698
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2017;11:30;3182;110;11643;114;20;1;-;48;-8753
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2017;12:00;3212;112;11644;113;23;1;-;50;-8731
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2017;12:30;3123;112;11638;118;22;1;-;49;-8817
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2017;13:00;3232;111;11639;129;25;1;-;48;-8721
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2017;13:30;3143;111;11637;127;17;1;-;48;-8797
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2017;14:00;3143;111;11635;132;15;1;-;48;-8799
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2017;14:30;3086;112;11631;141;12;1;-;50;-8861
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2017;15:00;3124;103;11634;149;13;1;-;50;-8826
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2017;15:30;3041;103;11624;154;9;1;-;48;-8897
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2017;16:00;3043;105;11624;149;5;1;-;49;-8890
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2017;16:30;2999;111;11630;161;2;1;-;47;-8953
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2017;17:00;2961;109;11626;201;0;1;-;48;-9024
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2017;17:30;3044;109;11624;230;0;3;-;47;-8969
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2017;18:00;3152;113;11615;246;0;9;-;49;-8880
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2017;18:30;3171;113;11614;275;0;17;-;51;-8899
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2017;19:00;3236;113;11611;323;0;11;-;52;-8873
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2017;19:30;3216;113;11611;353;0;1;-;52;-8914
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2017;20:00;3145;113;11612;415;0;1;-;52;-9047
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2017;20:30;3041;108;11609;457;0;1;-;53;-9186
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2017;21:00;2958;107;11605;516;0;1;-;51;-9321
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2017;21:30;2893;109;11600;527;0;1;-;50;-9394
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2017;22:00;2870;113;11603;558;0;1;-;51;-9455
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2017;22:30;2793;113;11603;589;0;1;-;51;-9564
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2017;23:00;2842;113;11598;626;0;1;-;54;-9549
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2017;23:30;2823;113;11601;640;0;1;-;51;-9584
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2017;00:00;2939;113;11602;624;0;1;-;48;-9448
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2017;00:30;2942;113;11597;617;0;1;-;49;-9434
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2017;01:00;2832;113;11591;576;0;1;-;50;-9499
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2017;01:30;2859;113;11542;513;0;1;-;49;-9358
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2017;02:00;2744;113;11525;376;0;1;-;53;-9324
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2017;02:30;2694;113;11574;318;0;1;-;51;-9363
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2017;03:00;2601;113;11529;291;0;1;-;54;-9386
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2017;03:30;2536;112;11593;267;0;1;-;55;-9492
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2017;04:00;2487;111;11560;261;0;1;-;55;-9500
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2017;04:30;2449;111;11545;260;0;1;-;54;-9522
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2017;05:00;2494;111;11563;327;0;1;-;54;-9563
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2017;05:30;2540;111;11535;281;0;1;-;53;-9440
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2017;06:00;2631;111;11618;204;0;1;-;53;-9356
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2017;06:30;2725;111;11624;205;0;1;-;54;-9269
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2017;07:00;2961;111;11631;222;0;1;-;52;-9055
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2017;07:30;3139;111;11637;210;0;1;-;53;-8874
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2017;08:00;3157;111;11637;186;0;1;-;51;-8829
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2017;08:30;3234;109;11646;191;0;1;-;52;-8764
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2017;09:00;3173;110;11653;187;0;1;-;50;-8829
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2017;09:30;3184;111;11658;243;6;1;-;51;-8886
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2017;10:00;3101;107;11656;272;13;1;-;49;-8998
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2017;10:30;3195;107;11650;272;18;1;-;50;-8904
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2017;11:00;3201;113;11649;237;17;1;-;51;-8867
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2017;11:30;3066;113;11647;178;43;1;-;50;-8966
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2017;12:00;3095;113;11642;166;48;1;-;52;-8926
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2017;12:30;3044;109;11639;188;47;1;-;53;-8992
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2017;13:00;3090;109;11635;165;51;1;-;52;-8922
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2017;13:30;3040;111;11639;169;43;1;-;51;-8975
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2017;14:00;2970;113;11639;187;37;1;-;51;-9058
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2017;14:30;2978;113;11633;164;41;1;-;51;-9025
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2017;15:00;2997;113;11637;159;34;1;-;46;-8991
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2017;15:30;2925;113;11639;129;20;1;-;44;-9021
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2017;16:00;2882;113;11637;110;16;1;-;46;-9042
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2017;16:30;2902;113;11638;109;11;1;-;40;-9009
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2017;17:00;2850;112;11639;102;3;1;-;41;-9048
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2017;17:30;2955;113;11635;111;0;1;-;40;-8945
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2017;18:00;3141;113;11636;102;0;3;-;41;-8753
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2017;18:30;3185;113;11641;78;0;8;-;41;-8697
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2017;19:00;3233;114;11643;99;0;16;-;43;-8682
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2017;19:30;3261;114;11641;119;0;14;-;46;-8672
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2017;20:00;3140;114;11644;128;0;6;-;46;-8798
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2017;20:30;3004;114;11647;142;0;1;-;49;-8948
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2017;21:00;2919;114;11651;151;0;1;-;51;-9049
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2017;21:30;2886;114;11653;149;0;1;-;51;-9082
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2017;22:00;2875;114;11643;150;0;1;-;51;-9084
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2017;22:30;2754;114;11650;141;0;1;-;52;-9204
