PÈrimËtre;Nature;Date;Heures;Consommation;Thermique;NuclÈaire;Eolien;Solaire;Hydraulique;Pompage;BioÈnergies;Ech. physiques;;
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2019;15:30;2871;123;10297;107;9;1;-;53;-7719;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2019;16:00;2813;123;10150;105;6;1;-;54;-7625;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2019;16:30;2817;123;10150;103;2;1;-;53;-7616;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2019;17:00;2763;123;10304;108;0;1;-;53;-7826;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2019;17:30;2829;123;10221;105;0;1;-;52;-7673;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2019;18:00;2911;123;10293;106;0;1;-;53;-7665;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2019;18:30;2961;123;10316;119;0;4;-;54;-7654;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2019;19:00;3026;123;10373;118;0;10;-;55;-7652;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2019;19:30;3014;123;10382;130;0;10;-;55;-7686;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2019;20:00;3009;123;10390;151;0;10;-;54;-7719;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2019;20:30;2938;123;10388;150;0;10;-;52;-7785;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2019;21:00;2881;123;10387;151;0;10;-;51;-7841;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2019;21:30;2924;123;10382;145;0;10;-;52;-7788;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2019;22:00;2910;123;10390;151;0;1;-;52;-7806;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2019;22:30;2829;123;10390;154;0;1;-;53;-7892;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2019;23:00;2835;123;10389;148;0;1;-;54;-7880;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2019;23:30;2865;123;10391;124;0;1;-;55;-7829;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2019;00:00;2990;123;10391;114;0;1;-;54;-7693;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2019;00:30;2972;123;10394;105;0;1;-;54;-7705;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2019;01:00;2871;123;10307;101;0;1;-;54;-7715;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2019;01:30;2890;123;10324;134;0;1;-;52;-7743;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2019;02:00;2806;123;10300;156;0;1;-;53;-7827;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2019;02:30;2734;123;10323;170;0;1;-;54;-7937;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2019;03:00;2668;123;10320;182;0;1;-;51;-8008;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2019;03:30;2580;123;10361;207;0;1;-;50;-8162;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2019;04:00;2508;123;10274;215;0;1;-;50;-8155;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2019;04:30;2492;123;10263;218;0;1;-;50;-8162;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2019;05:00;2477;123;10213;213;0;1;-;51;-8124;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2019;05:30;2503;123;10262;180;0;1;-;50;-8113;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2019;06:00;2510;123;10310;155;0;1;-;51;-8129;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2019;06:30;2591;123;10341;132;0;1;-;50;-8055;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2019;07:00;2593;123;10363;115;0;1;-;51;-8060;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2019;07:30;2631;123;10342;106;0;1;-;51;-7992;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2019;08:00;2668;123;10385;98;0;1;-;52;-7991;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2019;08:30;2695;123;10289;94;0;1;-;51;-7862;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2019;09:00;2699;123;10348;94;0;1;-;50;-7916;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2019;09:30;2778;123;10361;93;0;1;-;51;-7850;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2019;10:00;2811;123;10365;85;1;1;-;49;-7812;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2019;10:30;2888;123;10386;87;5;1;-;49;-7763;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2019;11:00;2910;123;10384;81;6;1;-;51;-7736;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2019;11:30;2944;123;10380;81;9;1;-;52;-7701;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2019;12:00;2942;123;10377;81;9;1;-;51;-7700;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2019;12:30;2986;123;10397;86;11;1;-;52;-7683;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2019;13:00;3080;123;10403;92;13;1;-;51;-7601;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2019;13:30;3049;123;10402;78;13;1;-;51;-7618;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2019;14:00;2918;123;10401;74;13;1;-;51;-7744;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2019;14:30;2825;123;10339;86;12;1;-;51;-7787;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2019;15:00;2793;123;10264;102;10;1;-;51;-7756;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2019;15:30;2784;119;10306;98;8;1;-;50;-7798;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2019;16:00;2736;123;10238;90;6;1;-;50;-7771;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2019;16:30;2668;123;10294;84;3;1;-;50;-7886;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2019;17:00;2683;123;10376;83;0;1;-;50;-7950;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2019;17:30;2767;123;10398;77;0;1;-;49;-7880;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2019;18:00;2863;123;10394;87;0;1;-;47;-7788;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2019;18:30;2948;123;10403;105;0;4;-;48;-7735;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2019;19:00;2998;123;10400;108;0;10;-;49;-7691;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2019;19:30;3061;123;10319;110;0;10;-;49;-7549;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2019;20:00;3002;123;10309;120;0;10;-;49;-7607;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2019;20:30;2974;118;10309;117;0;9;-;48;-7629;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2019;21:00;2933;118;10267;116;0;10;-;48;-7627;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2019;21:30;2931;123;10334;105;0;10;-;49;-7689;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2019;22:00;2867;123;10309;94;0;9;-;49;-7717;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2019;22:30;2790;123;10308;95;0;1;-;50;-7788;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2019;23:00;2818;123;10293;98;0;1;-;49;-7746;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;06/01/2019;23:30;2835;118;10300;110;0;1;-;50;-7743;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2019;00:00;2969;118;10269;106;0;1;-;49;-7574;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2019;00:30;2918;118;10316;104;0;1;-;49;-7670;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2019;01:00;2815;123;10311;100;0;1;-;49;-7769;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2019;01:30;2828;118;10337;95;0;1;-;48;-7772;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2019;02:00;2776;123;10309;91;0;1;-;48;-7795;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2019;02:30;2745;123;10254;90;0;1;-;50;-7772;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2019;03:00;2695;123;10227;91;0;1;-;51;-7798;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2019;03:30;2606;123;10215;95;0;1;-;50;-7878;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2019;04:00;2551;123;10106;89;0;1;-;49;-7816;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2019;04:30;2543;123;10150;92;0;1;-;50;-7873;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2019;05:00;2568;123;10204;93;0;1;-;49;-7902;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2019;05:30;2645;123;10287;118;0;1;-;51;-7934;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2019;06:00;2727;123;10347;145;0;1;-;51;-7939;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2019;06:30;2864;123;10277;143;0;1;-;49;-7729;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2019;07:00;3000;123;10376;137;0;1;-;50;-7687;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2019;07:30;3126;123;10379;129;0;1;-;47;-7552;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2019;08:00;3137;118;10375;123;0;1;-;47;-7526;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2019;08:30;3153;118;10378;107;0;4;-;48;-7501;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2019;09:00;3160;118;10372;82;0;10;-;47;-7468;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2019;09:30;3170;117;10375;69;2;10;-;47;-7449;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2019;10:00;3168;115;10373;68;5;10;-;46;-7447;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2019;10:30;3132;114;10374;65;9;10;-;48;-7488;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2019;11:00;3156;114;10369;64;13;1;-;47;-7451;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2019;11:30;3154;114;10370;64;15;1;-;46;-7457;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2019;12:00;3127;114;10369;67;20;1;-;47;-7492;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2019;12:30;3094;118;10369;66;21;1;-;47;-7528;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2019;13:00;3128;118;10348;64;24;1;-;47;-7474;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2019;13:30;3076;114;10348;65;25;1;-;47;-7524;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2019;14:00;3083;114;10348;71;24;1;-;47;-7521;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2019;14:30;3072;118;10344;82;26;1;-;48;-7546;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2019;15:00;3040;118;10342;96;19;1;-;46;-7582;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2019;15:30;3017;118;10333;94;14;1;-;47;-7589;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2019;16:00;2985;118;10338;91;9;1;-;45;-7618;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2019;16:30;2952;118;10347;95;4;1;-;46;-7659;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2019;17:00;2931;118;10347;102;1;1;-;47;-7686;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2019;17:30;2984;118;10347;105;0;1;-;45;-7632;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2019;18:00;3089;123;10348;129;0;1;-;46;-7557;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2019;18:30;3131;122;10348;159;0;3;-;47;-7548;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2019;19:00;3229;118;10346;173;0;12;-;41;-7460;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2019;19:30;3186;121;10348;202;0;12;-;40;-7538;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2019;20:00;3104;122;10343;218;0;11;-;41;-7632;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2019;20:30;3068;123;10243;246;0;1;-;41;-7585;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2019;21:00;2942;123;10195;268;0;1;-;41;-7686;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2019;21:30;2975;123;10268;287;0;1;-;46;-7750;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2019;22:00;2925;123;10216;301;0;1;-;48;-7763;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2019;22:30;2847;123;10210;323;0;1;-;48;-7857;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2019;23:00;2833;122;10236;364;0;1;-;48;-7939;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;07/01/2019;23:30;2844;122;10189;381;0;1;-;47;-7897;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2019;00:00;2950;122;10192;393;0;1;-;48;-7806;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2019;00:30;2920;122;10240;390;0;1;-;48;-7881;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2019;01:00;2810;122;10065;399;0;1;-;49;-7826;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2019;01:30;2823;122;10166;415;0;1;-;49;-7930;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2019;02:00;2735;122;10135;447;0;1;-;49;-8020;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2019;02:30;2704;122;10077;450;0;1;-;49;-7995;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2019;03:00;2579;119;9469;446;0;1;-;48;-7505;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2019;03:30;2533;115;9489;464;0;1;-;48;-7584;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2019;04:00;2490;115;9431;494;0;1;-;48;-7599;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2019;04:30;2465;115;9530;520;0;1;-;49;-7750;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2019;05:00;2492;115;9540;533;0;1;-;49;-7747;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2019;05:30;2576;115;10050;558;0;1;-;48;-8196;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2019;06:00;2644;115;10107;586;0;1;-;49;-8214;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2019;06:30;2833;115;10160;582;0;1;-;49;-8074;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2019;07:00;3001;115;10242;584;0;1;-;49;-7990;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2019;07:30;3101;115;10285;575;0;1;-;47;-7922;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2019;08:00;3131;115;10284;557;0;1;-;47;-7873;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2019;08:30;3176;115;10251;539;0;1;-;47;-7777;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2019;09:00;3068;115;10302;522;0;1;-;47;-7919;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2019;09:30;3040;115;10299;476;2;1;-;47;-7899;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2019;10:00;3016;114;10233;458;4;1;-;47;-7841;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2019;10:30;3036;114;10206;484;9;1;-;47;-7824;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2019;11:00;3023;114;10202;473;26;1;-;47;-7839;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2019;11:30;3070;114;10166;488;31;1;-;48;-7777;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2019;12:00;3026;112;10254;500;21;1;-;49;-7911;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2019;12:30;3010;113;10247;441;28;1;-;49;-7870;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2019;13:00;3082;114;10193;433;37;1;-;49;-7745;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2019;13:30;3052;114;10221;398;34;1;-;50;-7767;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2019;14:00;3011;111;10200;335;40;1;-;52;-7727;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2019;14:30;2974;110;10252;282;55;1;-;53;-7779;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2019;15:00;2987;109;10226;243;45;1;-;52;-7689;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2019;15:30;2900;110;10230;262;29;1;-;54;-7786;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2019;16:00;2876;110;10224;300;25;1;-;55;-7838;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2019;16:30;2849;112;10290;276;16;1;-;56;-7902;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2019;17:00;2817;115;10297;242;3;1;-;55;-7895;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2019;17:30;2881;115;10266;250;0;3;-;57;-7810;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2019;18:00;2988;115;10298;298;0;10;-;55;-7787;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2019;18:30;3043;115;10262;336;0;10;-;56;-7735;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2019;19:00;3100;111;10230;405;0;10;-;55;-7711;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2019;19:30;3108;111;10245;429;0;10;-;57;-7743;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2019;20:00;3064;111;10195;406;0;9;-;56;-7713;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2019;20:30;3013;113;10231;389;0;9;-;57;-7788;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2019;21:00;2935;122;10186;375;0;9;-;56;-7813;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2019;21:30;2965;122;10262;360;0;10;-;58;-7846;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2019;22:00;2914;122;10226;350;0;1;-;55;-7841;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2019;22:30;2813;123;10240;332;0;1;-;57;-7939;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2019;23:00;2848;123;10277;371;0;1;-;57;-7981;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;08/01/2019;23:30;2840;122;10234;329;0;1;-;56;-7903;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2019;00:00;2963;122;10225;300;0;1;-;56;-7741;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2019;00:30;2919;122;10287;318;0;1;-;57;-7867;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2019;01:00;2841;122;10078;305;0;1;-;55;-7720;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2019;01:30;2871;122;10169;276;0;1;-;55;-7752;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2019;02:00;2757;123;10112;301;0;1;-;56;-7836;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2019;02:30;2698;123;10212;305;0;1;-;56;-7999;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2019;03:00;2663;123;10106;311;0;1;-;56;-7933;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2019;03:30;2592;123;10214;334;0;1;-;56;-8136;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2019;04:00;2584;123;10184;332;0;1;-;56;-8112;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2019;04:30;2573;123;10286;370;0;1;-;56;-8262;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2019;05:00;2579;123;10277;397;0;1;-;56;-8274;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2019;05:30;2668;123;10210;420;0;1;-;56;-8142;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2019;06:00;2759;123;10210;384;0;1;-;56;-8014;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2019;06:30;2951;123;10296;369;0;1;-;55;-7893;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2019;07:00;3082;123;10345;401;0;1;-;56;-7842;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2019;07:30;3151;123;10357;414;0;1;-;53;-7796;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2019;08:00;3238;122;10353;434;0;1;-;53;-7725;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2019;08:30;3306;112;10354;443;0;1;-;55;-7659;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2019;09:00;3272;109;10363;446;0;1;-;55;-7703;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2019;09:30;3260;109;10368;430;12;1;-;54;-7715;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2019;10:00;3261;111;10364;417;25;1;-;53;-7710;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2019;10:30;3218;111;10363;413;49;1;-;54;-7772;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2019;11:00;3222;109;10356;431;83;1;-;57;-7814;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2019;11:30;3235;110;10354;462;78;1;-;57;-7827;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2019;12:00;3180;110;10348;491;83;1;-;57;-7909;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2019;12:30;3142;110;10344;519;77;1;-;56;-7965;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2019;13:00;3236;112;10347;491;81;1;-;56;-7852;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2019;13:30;3178;112;10346;461;40;1;-;57;-7839;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2019;14:00;3175;113;10349;386;62;1;-;56;-7790;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2019;14:30;3082;120;10346;415;47;1;-;52;-7898;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2019;15:00;3091;114;10340;360;31;1;-;54;-7809;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2019;15:30;3065;119;10347;356;29;1;-;53;-7841;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2019;16:00;3030;120;10346;421;23;1;-;49;-7930;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2019;16:30;2959;120;10344;529;15;1;-;50;-8099;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2019;17:00;2984;120;10347;459;6;1;-;50;-7999;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2019;17:30;3000;122;10347;459;0;1;-;50;-7979;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2019;18:00;3114;123;10350;509;0;1;-;50;-7919;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2019;18:30;3225;123;10357;514;0;1;-;47;-7817;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2019;19:00;3334;123;10356;533;0;1;-;50;-7728;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2019;19:30;3306;123;10360;482;0;3;-;50;-7710;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2019;20:00;3253;123;10360;468;0;10;-;48;-7755;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2019;20:30;3157;123;10366;493;0;10;-;50;-7884;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2019;21:00;3091;123;10363;496;0;10;-;50;-7950;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2019;21:30;3089;123;10369;501;0;10;-;49;-7963;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2019;22:00;3076;121;10369;464;0;10;-;50;-7938;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2019;22:30;2957;121;10367;475;0;10;-;50;-8066;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2019;23:00;3047;121;10371;468;0;10;-;51;-7974;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;09/01/2019;23:30;3006;121;10375;426;0;10;-;51;-7978;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2019;00:00;3082;122;10372;453;0;1;-;51;-7916;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2019;00:30;3039;122;10381;481;0;1;-;52;-7997;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2019;01:00;2952;122;10381;457;0;1;-;51;-8059;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2019;01:30;2988;122;10382;450;0;1;-;49;-8016;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2019;02:00;2877;123;10382;425;0;1;-;51;-8105;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2019;02:30;2837;123;9883;372;0;1;-;50;-7593;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2019;03:00;2814;123;10379;389;0;1;-;50;-8128;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2019;03:30;2735;123;10385;409;0;1;-;51;-8233;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2019;04:00;2703;123;10394;450;0;1;-;51;-8315;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2019;04:30;2701;123;10354;449;0;1;-;53;-8279;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2019;05:00;2683;123;10355;447;0;1;-;55;-8298;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2019;05:30;2770;122;10358;449;0;1;-;57;-8217;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2019;06:00;2872;121;10391;426;0;1;-;57;-8123;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2019;06:30;3005;121;10387;391;0;1;-;54;-7949;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;10/01/2019;07:00;3247;121;10392;409;0;1;-;53;-7728;-;-
